degree_code,school_code,major_code,_other,_zhuan,_ben,_2_first_rate,_211,_c9,_top_2,_985,province_code,salary_min,salary_max,zhimeli_min,zhimeli_max
12.0,347.0,174.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
2.0,607.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,1601.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,852.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,565.0,734.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
1.0,1001.0,615.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,676.0,882.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
2.0,2505.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
1.0,539.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
1.0,596.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
2.0,2596.0,407.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3586.9626,7170.3403,37.949184,47.240359999999995
2.0,1323.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
1.0,2596.0,285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4555.0947,6830.934,49.959408,44.161774
2.0,807.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3150.6345,6298.12,31.441961,38.931999999999995
2.0,2218.0,554.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,807.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
2.0,803.0,554.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,2596.0,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,580.0,747.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,3150.6345,6298.12,31.441961,38.931999999999995
1.0,404.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,1676.0,771.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,7289.8213,9718.143,68.58449,64.047516
4.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2430.7502,4859.0713,19.715342,23.071173
1.0,1827.0,151.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,31.0,16006.067,26675.0,79.19577,79.84385999999999
2.0,232.0,260.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,5904.1187,8853.964,61.423159999999996,59.511524
2.0,2216.0,840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,1485.0,160.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,1871.0,297.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,7172.133000000001,10755.511,68.1091,68.23042
1.0,1624.0,160.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
3.0,568.0,734.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,2596.0,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4555.0947,6830.934,49.959408,44.161774
1.0,1307.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,5533.382,8297.998,58.80024,55.995564
2.0,1957.0,652.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
11.0,45.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,72.0,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,2171.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,4860.2856,7288.6064,53.046078,48.264934999999994
3.0,2596.0,411.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
4.0,2344.0,764.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3361.7270000000003,6720.0938,34.667316,43.11275
2.0,1596.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,104.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2430.7502,4859.0713,19.715342,23.071173
2.0,1221.0,629.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,3150.6345,6298.12,31.441961,38.931999999999995
2.0,1280.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4555.0947,6830.934,49.959408,44.161774
3.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5533.382,8297.998,58.80024,55.995564
1.0,1599.0,471.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6403.066999999999,8536.0,64.433815,57.56202
1.0,2172.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,165.0,749.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,958.0,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,1927.0,1022.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
1.0,1306.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6299.6943,9447.18,63.854843,62.738277000000004
2.0,2076.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,3586.9626,7170.3403,37.949184,47.240359999999995
1.0,2596.0,881.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,1845.0,160.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,2073.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,5533.382,8297.998,58.80024,55.995564
1.0,101.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,3361.7270000000003,6720.0938,34.667316,43.11275
11.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,8299.382,11063.998,71.91381,69.25193
2.0,2191.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,8001.0,10000.0,71.05524,65.308525
11.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,7289.8213,9718.143,68.58449,64.047516
1.0,1205.0,734.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,8299.382,11063.998,71.91381,69.25193
2.0,1919.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
3.0,969.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,10001.0,15000.0,75.373985,76.59425
2.0,2410.0,851.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2593.6106,5184.629,22.418398,26.77695
2.0,642.0,162.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
2.0,1527.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
2.0,496.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
1.0,1467.0,260.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,4269.067,6402.0,46.7697,39.987732
1.0,2431.0,554.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,523.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,2098.0,851.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,1720.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2001.0,4000.0,12.761388,13.652714999999999
1.0,1587.0,649.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,4555.0947,6830.934,49.959408,44.161774
12.0,1826.0,410.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,5904.1187,8853.964,61.423159999999996,59.511524
1.0,2137.0,852.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,949.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,8001.0,10000.0,71.05524,65.308525
1.0,1730.0,944.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,2430.7502,4859.0713,19.715342,23.071173
12.0,2596.0,747.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4555.0947,6830.934,49.959408,44.161774
2.0,1307.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6403.066999999999,8536.0,64.433815,57.56202
1.0,1728.0,749.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,2596.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2040.8384,4081.6768,13.382603,14.498470999999999
2.0,494.0,842.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,1918.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,5185.925,7776.9434,56.00121,52.229725
1.0,2383.0,742.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
1.0,2050.0,171.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2430.7502,4859.0713,19.715342,23.071173
1.0,2482.0,311.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,352.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,101.0,881.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,2384.0,554.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,9719.356,12147.678,74.93626400000001,72.18769
1.0,762.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,1740.0,635.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,10671.067,16005.0,76.25726,77.44325
2.0,1938.0,852.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6403.066999999999,8536.0,64.433815,57.56202
2.0,1609.0,842.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2593.6106,5184.629,22.418398,26.77695
1.0,2138.0,554.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
8.0,1753.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,13831.38,20744.996,78.53941999999999,79.30254000000001
1.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,3361.7270000000003,6720.0938,34.667316,43.11275
2.0,1394.0,1559.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
11.0,1504.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,1367.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2430.7502,4859.0713,19.715342,23.071173
1.0,818.0,257.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,5533.382,8297.998,58.80024,55.995564
2.0,847.0,1255.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6403.066999999999,8536.0,64.433815,57.56202
1.0,269.0,629.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,2593.6106,5184.629,22.418398,26.77695
2.0,2596.0,1559.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,7289.8213,9718.143,68.58449,64.047516
2.0,1908.0,652.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,1857.0,944.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,12148.893,18221.516,77.617455,78.62301
2.0,2100.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,1331.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2593.6106,5184.629,22.418398,26.77695
1.0,1116.0,734.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,29.0,7778.2393,10369.258,70.34995,66.81563
3.0,1261.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,909.0,629.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,3150.6345,6298.12,31.441961,38.931999999999995
2.0,2407.0,160.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,1919.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,8855.44,11805.286,73.28430999999999,71.35969
2.0,1654.0,747.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,12148.893,18221.516,77.617455,78.62301
2.0,2596.0,840.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4269.067,6402.0,46.7697,39.987732
1.0,347.0,872.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,12962.868,19442.357,78.12568,79.01239
2.0,602.0,554.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6721.774,10080.141,66.085205,65.64918
1.0,995.0,348.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,3361.7270000000003,6720.0938,34.667316,43.11275
2.0,1322.0,1351.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2593.6106,5184.629,22.418398,26.77695
2.0,809.0,734.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
1.0,2550.0,1703.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
1.0,440.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
1.0,2596.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2593.6106,5184.629,22.418398,26.77695
2.0,571.0,167.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2593.6106,5184.629,22.418398,26.77695
2.0,2596.0,1245.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7778.2393,10369.258,70.34995,66.81563
2.0,1257.0,851.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,104.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,92.0,842.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,26.0,5533.382,8297.998,58.80024,55.995564
1.0,1834.0,851.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0,3361.7270000000003,6720.0938,34.667316,43.11275
2.0,578.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,3586.9626,7170.3403,37.949184,47.240359999999995
2.0,1917.0,652.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,2188.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,213.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,6832.0723,9107.912,66.612656,60.955975
12.0,516.0,151.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,29.0,2593.6106,5184.629,22.418398,26.77695
1.0,1445.0,407.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,7289.8213,9718.143,68.58449,64.047516
1.0,196.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,5904.1187,8853.964,61.423159999999996,59.511524
1.0,1701.0,734.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
1.0,1703.0,1703.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,33.0,3827.2893,7650.753000000001,41.252968,51.246094
1.0,104.0,160.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,15001.0,25000.0,78.94541,79.765015
12.0,2596.0,162.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2430.7502,4859.0713,19.715342,23.071173
2.0,1857.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3011.585,6023.17,29.24793,36.060658000000004
1.0,2248.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
1.0,147.0,289.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,5904.1187,8853.964,61.423159999999996,59.511524
11.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2177.5745,4355.149,15.560967000000002,17.426752
3.0,2596.0,734.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
8.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4357.3267,8710.298,47.785454,58.65053
1.0,1881.0,631.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,5533.382,8297.998,58.80024,55.995564
2.0,127.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4269.067,6402.0,46.7697,39.987732
1.0,1703.0,311.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,17.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,1829.0,727.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,6403.066999999999,8536.0,64.433815,57.56202
1.0,680.0,311.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,29.0,8001.0,10000.0,71.05524,65.308525
1.0,171.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,7289.8213,9718.143,68.58449,64.047516
11.0,2596.0,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3827.2893,7650.753000000001,41.252968,51.246094
2.0,1887.0,837.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10081.821,13440.1875,75.49179000000001,74.65051
1.0,1583.0,812.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
2.0,969.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6832.0723,9107.912,66.612656,60.955975
2.0,2596.0,554.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3150.6345,6298.12,31.441961,38.931999999999995
2.0,2413.0,1515.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,5.0,160.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,4860.2856,7288.6064,53.046078,48.264934999999994
12.0,30.0,650.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,7652.6655,11476.13,69.92605999999999,70.48036
2.0,1060.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,470.0,1643.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2040.8384,4081.6768,13.382603,14.498470999999999
2.0,1106.0,554.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,2553.0,543.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
3.0,2596.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2952.797,5902.643,28.305944,34.769529999999996
9.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,8165.3945,12245.03,71.53987,72.40811
11.0,2596.0,652.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,10001.0,15000.0,75.373985,76.59425
2.0,2596.0,734.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,1019.0,406.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,4555.0947,6830.934,49.959408,44.161774
6.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3361.7270000000003,6720.0938,34.667316,43.11275
1.0,2050.0,658.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6832.0723,9107.912,66.612656,60.955975
1.0,348.0,289.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,221.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,2596.0,652.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5185.925,7776.9434,56.00121,52.229725
1.0,1826.0,160.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,8537.067,10670.0,72.53371,67.93066400000001
1.0,200.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,2593.6106,5184.629,22.418398,26.77695
1.0,1595.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,3827.2893,7650.753000000001,41.252968,51.246094
2.0,67.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3827.2893,7650.753000000001,41.252968,51.246094
2.0,899.0,197.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,3827.2893,7650.753000000001,41.252968,51.246094
1.0,201.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,1853.0,635.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4555.0947,6830.934,49.959408,44.161774
2.0,1897.0,749.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6832.0723,9107.912,66.612656,60.955975
2.0,368.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,7289.8213,9718.143,68.58449,64.047516
2.0,1246.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,5904.1187,8853.964,61.423159999999996,59.511524
1.0,2300.0,1703.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,29.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,179.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,2441.0,852.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
1.0,156.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2001.0,4000.0,12.761388,13.652714999999999
2.0,1598.0,161.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,8537.067,10670.0,72.53371,67.93066400000001
1.0,1604.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,17078.473,28462.225,79.39260999999999,79.89789
12.0,99.0,54.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,22.0,6832.0723,9107.912,66.612656,60.955975
11.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,15746.874,23617.95,79.1382,79.66807
2.0,1343.0,842.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,6832.0723,9107.912,66.612656,60.955975
2.0,2596.0,652.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4357.3267,8710.298,47.785454,58.65053
2.0,2596.0,1235.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4269.067,6402.0,46.7697,39.987732
1.0,403.0,887.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,6001.0,8000.0,62.05191,53.899525
